GEOID,County,Population
33001,Belknap,63705
33003,Carroll,50107
33005,Cheshire,76458
33007,Coos,31268
33009,Grafton,91118
33011,Hillsborough,422937
33013,Merrimack,153808
33015,Rockingham,314176
33017,Strafford,130889
33019,Sullivan,43063
50001,Addison,37363
50003,Bennington,37347
50005,Caledonia,30233
50007,Chittenden,168323
50009,Essex,5920
50011,Franklin,49946
50013,Grand Isle,7293
50015,Lamoille,25945
50017,Orange,29277
50019,Orleans,27393
50021,Rutland,60572
50023,Washington,59807
50025,Windham,45905
50027,Windsor,57753
23001,Androscoggin,111139
23003,Aroostook,67105
23005,Cumberland,303069
23007,Franklin,29456
23009,Hancock,55478
23011,Kennebec,123642
23013,Knox,40607
23015,Lincoln,35237
23017,Oxford,57777
23019,Penobscot,152199
23021,Piscataquis,16800
23023,Sagadahoc,36699
23025,Somerset,50477
23027,Waldo,39607
23029,Washington,31095
23031,York,211972
